,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_pvals,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_pvals,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min,lrs_to_keep
2095,TNFSF13B,TNFSF13B,-0.10542158244683442,0.21200001,0.15384615384615385,0.9426081854682872,0.0,-0.05452185332596328,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.7146386729503542,0.0,0.0,0.5468426455705426,0.0,-0.22234241542663183,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.0688079382411054,0.0,1.1739753,1.3525252,0.0,False
2096,S100A8,S100A8,-0.8700273152820169,0.0,0.0,0.4284112725895819,0.0,-0.36308084146400466,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,5.705241336855466e-06,0.15316304950202753,-0.6401493401428635,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.9945146307322474,1.0063224,12.169357,0.0,False
2097,S100A9,S100A9,-2.2668418115702216,0.07407693,0.07692307692307693,0.044920766220636246,0.0,-0.6383477441455023,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,5.705241336855466e-06,0.15316304950202753,-0.6401493401428635,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.01893840833109532,0.9945146307322474,3.6253204,12.169357,0.0,False
2099,MIF,MIF,0.42853324778683266,1.2953846,0.7692307692307693,0.09294823284407452,0.2479966239979874,0.48568189029331443,6.489,0.5957875,CXCR4,CD74_CXCR4,0.7072073143555297,0.97260463,0.6046511627906976,0.0003524527345908352,0.15944291222492613,0.640326461828265,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.9992142978477149,0.999443104603042,10.280284,5.491374,0.6046511627906976,True
2100,LGALS3,LGALS3,-1.9730990069503025,0.0,0.0,0.003160537757313883,0.0,-0.8739789188101633,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.004453218730393332,4.770398,0.86704636,0.0,False
2101,IL16,IL16,-0.6019220288942595,0.13261539,0.07692307692307693,0.24121772863222568,0.0,-0.4059294728468552,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.03398888975099203,0.0,4.1250343,2.4380064,0.0,False
2102,SPON2,SPON2,-0.0710931904199037,0.20523077,0.15384615384615385,0.6512492478063862,0.0,0.12816400146372184,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,5.705241336855466e-06,0.15316304950202753,-0.6401493401428635,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.06504378318513322,0.9945146307322474,2.510991,12.169357,0.0,False
2103,SPON2,SPON2,-0.0710931904199037,0.20523077,0.15384615384615385,0.6512492478063862,0.0,0.12816400146372184,6.489,0.5957875,ITGA4,ITGA4,-0.3782118427017258,0.24209301,0.18604651162790697,0.3955214674497223,0.0,-0.17708960001734955,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.06504378318513322,0.010353425625614365,2.510991,3.9564362,0.0,False
2104,TIMP1,TIMP1,-1.7353226384793508,0.40869233,0.3076923076923077,0.008826215343583247,0.04249499586430838,-0.7156284252586885,6.489,0.5957875,CD63,CD63,-0.9175552983854041,0.55279076,0.37209302325581395,0.00255482162532229,0.05127908970136863,-0.44290668310564196,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.26068012058625945,0.5227882430076666,8.21389,9.10228,0.3076923076923077,True
2105,GNAI2,GNAI2,-0.9354165913685761,0.18353847,0.15384615384615385,0.08923834845326864,0.0,-0.5171490590970047,6.489,0.5957875,FPR1,FPR1,-0.45702141372916777,0.0,0.0,0.307302050177263,0.0,-0.3029392617678112,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.054051313877817024,0.0,4.66732,0.66589344,0.0,False
2106,LTB,LTB,-2.0936009561175273,0.8415385,0.46153846153846156,0.008135299213120119,0.055517031644264137,-0.7185593425925483,6.489,0.5957875,CD40,CD40,-0.4067727634754343,0.0,0.0,0.2917128068406162,0.0,-0.3067249235548139,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.8878034722902108,0.0,22.198324,0.74654716,0.0,False
2107,C1QA,C1QA,-1.8643911121107033,0.0,0.0,0.3222271366488636,0.0,-0.4119344599170827,6.489,0.5957875,CD33,CD33,-1.0738878057346546,0.0,0.0,0.004678223010557173,0.0,-0.5438024018024674,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.0,2.0300746,1.3432741,0.0,False
2108,C1QB,C1QB,-1.0797653427382061,0.0,0.0,0.6398212569613579,0.0,-0.26692873288227364,6.489,0.5957875,CD33,CD33,-1.0738878057346546,0.0,0.0,0.004678223010557173,0.0,-0.5438024018024674,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.0,0.8700664,1.3432741,0.0,False
2109,GNAI2,GNAI2,-0.9354165913685761,0.18353847,0.15384615384615385,0.08923834845326864,0.0,-0.5171490590970047,6.489,0.5957875,S1PR5,S1PR5,-0.250936274093234,0.0,0.0,0.6156100330099732,0.0,-0.20627408261559904,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.054051313877817024,0.0,4.66732,1.2802234,0.0,False
2110,GNAI2,GNAI2,-0.9354165913685761,0.18353847,0.15384615384615385,0.08923834845326864,0.0,-0.5171490590970047,6.489,0.5957875,S1PR4,S1PR4,0.43495132464233066,1.2067674,0.6976744186046512,0.0031635304789904965,0.18182694698243518,0.45296038823039925,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.054051313877817024,0.9999997751387878,4.66732,9.375141,0.0,False
2111,CD40LG,CD40LG,-0.2956728632876352,0.0,0.0,0.7188766287465667,0.0,-0.24146325463121285,6.489,0.5957875,CD53,CD53,-0.24782646179181622,1.2962558,0.6976744186046512,0.19468285220727233,0.18695100172072032,-0.20421236782119517,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.9999999949592382,1.5392219,14.480906,0.0,False
2112,HLA-DRA,HLA-DRA,-4.384699597405331,0.22509676,0.0967741935483871,4.214728973667514e-12,0.0,-1.3765481842225191,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.014703751691786726,0.0,17.527489,2.4380064,0.0,False
2113,HLA-DRA,HLA-DRA,-4.384699597405331,0.22509676,0.0967741935483871,4.214728973667514e-12,0.0,-1.3765481842225191,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.014703751691786726,0.004453218730393332,17.527489,0.86704636,0.0,False
2114,HLA-DQA2,HLA-DQA2,-2.9166365899621414,0.117870964,0.06451612903225806,6.260898268175956e-08,0.0,-1.008227685964789,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.0024867402724266336,0.0,7.4193964,2.4380064,0.0,False
2115,HLA-DQA2,HLA-DQA2,-2.9166365899621414,0.117870964,0.06451612903225806,6.260898268175956e-08,0.0,-1.008227685964789,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.0024867402724266336,0.004453218730393332,7.4193964,0.86704636,0.0,False
2116,HLA-DQA1,HLA-DQA1,-3.728892429761117,0.11245161,0.06451612903225806,7.249337889661907e-09,0.0,-1.064412249809775,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.002251252554353676,0.0,9.060017,2.4380064,0.0,False
2117,HLA-DQA1,HLA-DQA1,-3.728892429761117,0.11245161,0.06451612903225806,7.249337889661907e-09,0.0,-1.064412249809775,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.002251252554353676,0.004453218730393332,9.060017,0.86704636,0.0,False
2118,HLA-DRB1,HLA-DRB1,-4.013947009767158,0.54993546,0.3225806451612903,5.515687967165169e-12,0.05241562882309614,-1.360244476658645,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.39470169252922355,0.0,17.608295,2.4380064,0.0,False
2119,HLA-DRB1,HLA-DRB1,-4.013947009767158,0.54993546,0.3225806451612903,5.515687967165169e-12,0.05241562882309614,-1.360244476658645,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.39470169252922355,0.004453218730393332,17.608295,0.86704636,0.0,False
2120,HLA-DQB1,HLA-DQB1,-2.62485929439135,0.24651614,0.12903225806451613,2.636823011505584e-07,0.0,-0.9472347392902916,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.020085863262005104,0.0,8.894551,2.4380064,0.0,False
2121,HLA-DQB1,HLA-DQB1,-2.62485929439135,0.24651614,0.12903225806451613,2.636823011505584e-07,0.0,-0.9472347392902916,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.020085863262005104,0.004453218730393332,8.894551,0.86704636,0.0,False
2122,ANXA1,ANXA1,0.47584220134815425,1.4673226,0.6774193548387096,0.056520898084070556,0.21492142451439955,0.3180729692631872,6.489,0.5957875,FPR1,FPR1,-0.45702141372916777,0.0,0.0,0.307302050177263,0.0,-0.3029392617678112,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.9999998547687244,0.0,11.755939,0.66589344,0.0,False
2123,HLA-DPB1,HLA-DPB1,-3.8638846804306413,0.4276774,0.22580645161290322,2.2684428496419513e-10,0.0,-1.2095950743982402,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.16199780084130605,0.0,15.027288,2.4380064,0.0,False
2124,HLA-DPB1,HLA-DPB1,-3.8638846804306413,0.4276774,0.22580645161290322,2.2684428496419513e-10,0.0,-1.2095950743982402,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.16199780084130605,0.004453218730393332,15.027288,0.86704636,0.0,False
2125,LCK,LCK,0.7506502773076593,1.036871,0.5161290322580645,0.011236907996171514,0.18974419688699173,0.5487250427216968,6.489,0.5957875,CD8A,CD8A_CD8B,1.3206489546976314,0.824093,0.5116279069767442,7.407246588123115e-07,0.1496763796490277,1.4016947003773714,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.9953028219764197,0.9832911340619896,8.552524,2.1620398,0.5116279069767442,True
2127,HLA-DPA1,HLA-DPA1,-3.824494854281621,0.45461285,0.25806451612903225,1.0719097781284579e-10,0.0286061046699857,-1.2534906160803754,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.20388343592596903,0.0,15.136278,2.4380064,0.0,False
2128,HLA-DPA1,HLA-DPA1,-3.824494854281621,0.45461285,0.25806451612903225,1.0719097781284579e-10,0.0286061046699857,-1.2534906160803754,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.20388343592596903,0.004453218730393332,15.136278,0.86704636,0.0,False
2129,HLA-DMA,HLA-DMA,-2.0845278405576293,0.25174192,0.16129032258064516,1.433479773657231e-05,0.0,-0.8102599370965686,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.021627586442075988,0.0,7.3444376,2.4380064,0.0,False
2130,HLA-DMB,HLA-DMB,-1.7616826104355117,0.11364516,0.06451612903225806,0.0001230903443300274,0.0,-0.7374169277467731,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.002301309017111501,0.0,4.388339,2.4380064,0.0,False
2131,CD40LG,CD40LG,-0.030732452517465425,0.09067742,0.06451612903225806,0.9449513872457596,0.0,0.0069352719545074425,6.489,0.5957875,CD40,CD40,-0.4067727634754343,0.0,0.0,0.2917128068406162,0.0,-0.3067249235548139,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.0014952396381933855,0.0,1.5392219,0.74654716,0.0,False
2132,ICAM4,ICAM4,-0.8211770145793421,0.0,0.0,0.19512742299495733,0.0,-0.3739960584457391,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,5.705241336855466e-06,0.15316304950202753,-0.6401493401428635,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.9945146307322474,1.2610252,12.169357,0.0,False
2133,ICAM4,ICAM4,-0.8211770145793421,0.0,0.0,0.19512742299495733,0.0,-0.3739960584457391,6.489,0.5957875,ITGA4,ITGA4,-0.3782118427017258,0.24209301,0.18604651162790697,0.3955214674497223,0.0,-0.17708960001734955,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.010353425625614365,1.2610252,3.9564362,0.0,False
2134,HLA-DRB5,HLA-DRB5,-3.4867768912436303,0.32787097,0.1935483870967742,1.2103382944058606e-11,0.0,-1.33083144638512,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.05781297790515312,0.0,13.273344,2.4380064,0.0,False
2135,HLA-DRB5,HLA-DRB5,-3.4867768912436303,0.32787097,0.1935483870967742,1.2103382944058606e-11,0.0,-1.33083144638512,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.05781297790515312,0.004453218730393332,13.273344,0.86704636,0.0,False
2136,TNFSF13B,TNFSF13B,-0.7070553142169881,0.0,0.0,0.1147489610975368,0.0,-0.42702040999431834,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.47441773418562505,0.0,0.0,0.34864580286172875,0.0,-0.2871260313640232,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.0,1.1739753,1.0129135,0.0,False
2137,TNFSF13B,TNFSF13B,-0.7070553142169881,0.0,0.0,0.1147489610975368,0.0,-0.42702040999431834,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-4.3643367954651255,0.28225583,0.16279069767441862,1.6810693368485897e-15,0.0,-1.2919612290332922,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.022381816320102832,1.1739753,15.027288,0.0,False
2138,TNFSF13B,TNFSF13B,-0.7070553142169881,0.0,0.0,0.1147489610975368,0.0,-0.42702040999431834,6.489,0.5957875,CD40,CD40,-0.4067727634754343,0.0,0.0,0.2917128068406162,0.0,-0.3067249235548139,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.0,1.1739753,0.74654716,0.0,False
2139,TNFSF13B,TNFSF13B,-0.7070553142169881,0.0,0.0,0.1147489610975368,0.0,-0.42702040999431834,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.7146386729503542,0.0,0.0,0.5468426455705426,0.0,-0.22234241542663183,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.0,1.1739753,1.3525252,0.0,False
2140,S100A8,S100A8,-0.7427790651696664,0.04616129,0.03225806451612903,0.34775006325414526,0.0,-0.29099051493762473,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,5.705241336855466e-06,0.15316304950202753,-0.6401493401428635,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.0006176849751673172,0.9945146307322474,1.0063224,12.169357,0.0,False
2141,S100A9,S100A9,-2.4681625436638823,0.0,0.0,0.00029561086327280087,0.0,-0.7010437137718452,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,5.705241336855466e-06,0.15316304950202753,-0.6401493401428635,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.9945146307322474,3.6253204,12.169357,0.0,False
2143,MIF,MIF,0.32914492697996467,1.0328065,0.5483870967741935,0.19247864361204425,0.18529435715803966,0.18840272863508098,6.489,0.5957875,CXCR4,CD74_CXCR4,0.7072073143555297,0.97260463,0.6046511627906976,0.0003524527345908352,0.15944291222492613,0.640326461828265,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.9949654899402122,0.999443104603042,10.280284,5.491374,0.5483870967741935,True
2144,LGALS3,LGALS3,-1.6882177089057873,0.09996774,0.06451612903225806,5.8591256584060485e-05,0.0,-0.7714474532396625,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.0017837851868336872,0.004453218730393332,4.770398,0.86704636,0.0,False
2145,IL16,IL16,0.29954826803923296,0.5117742,0.2903225806451613,0.5878624625970292,0.05569040318641205,0.14028231218884663,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.3115106823535061,0.0,4.1250343,2.4380064,0.0,False
2146,SPON2,SPON2,2.8781862019069586,1.6563227,0.7096774193548387,8.126648394772785e-11,0.27105487146845686,2.9503126853517485,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,5.705241336855466e-06,0.15316304950202753,-0.6401493401428635,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.9999999997830865,0.9945146307322474,2.510991,12.169357,0.5581395348837209,True
2147,SPON2,SPON2,2.8781862019069586,1.6563227,0.7096774193548387,8.126648394772785e-11,0.27105487146845686,2.9503126853517485,6.489,0.5957875,ITGA4,ITGA4,-0.3782118427017258,0.24209301,0.18604651162790697,0.3955214674497223,0.0,-0.17708960001734955,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.9999999997830865,0.010353425625614365,2.510991,3.9564362,0.0,False
2148,TIMP1,TIMP1,-1.3377491075866021,0.511129,0.2903225806451613,0.0007462527480665309,0.05237710487556013,-0.6257009197241122,6.489,0.5957875,CD63,CD63,-0.9175552983854041,0.55279076,0.37209302325581395,0.00255482162532229,0.05127908970136863,-0.44290668310564196,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.3101701768523372,0.5227882430076666,8.21389,9.10228,0.2903225806451613,True
2149,GNAI2,GNAI2,-0.36696738347029867,0.37303224,0.22580645161290322,0.1849919473097954,0.0,-0.27771854887739683,6.489,0.5957875,FPR1,FPR1,-0.45702141372916777,0.0,0.0,0.307302050177263,0.0,-0.3029392617678112,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.09548149899594888,0.0,4.66732,0.66589344,0.0,False
2150,LTB,LTB,-0.37425605917754146,1.7996452,0.6774193548387096,0.6980597604998833,0.26768378723630093,-0.07992292872857842,6.489,0.5957875,CD40,CD40,-0.4067727634754343,0.0,0.0,0.2917128068406162,0.0,-0.3067249235548139,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.999999999999302,0.0,22.198324,0.74654716,0.0,False
2151,C1QA,C1QA,-1.8922761473383818,0.0,0.0,0.12137256850127932,0.0,-0.4119344599170827,6.489,0.5957875,CD33,CD33,-1.0738878057346546,0.0,0.0,0.004678223010557173,0.0,-0.5438024018024674,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.0,2.0300746,1.3432741,0.0,False
2152,C1QB,C1QB,-1.1000741307794797,0.0,0.0,0.46400223479917024,0.0,-0.2669287328822738,6.489,0.5957875,CD33,CD33,-1.0738878057346546,0.0,0.0,0.004678223010557173,0.0,-0.5438024018024674,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.0,0.8700664,1.3432741,0.0,False
2153,GNAI2,GNAI2,-0.36696738347029867,0.37303224,0.22580645161290322,0.1849919473097954,0.0,-0.27771854887739683,6.489,0.5957875,S1PR5,S1PR5,-0.250936274093234,0.0,0.0,0.6156100330099732,0.0,-0.20627408261559904,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.09548149899594888,0.0,4.66732,1.2802234,0.0,False
2154,GNAI2,GNAI2,-0.36696738347029867,0.37303224,0.22580645161290322,0.1849919473097954,0.0,-0.27771854887739683,6.489,0.5957875,S1PR4,S1PR4,0.43495132464233066,1.2067674,0.6976744186046512,0.0031635304789904965,0.18182694698243518,0.45296038823039925,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.09548149899594888,0.9999997751387878,4.66732,9.375141,0.22580645161290322,True
2155,CD40LG,CD40LG,-0.030732452517465425,0.09067742,0.06451612903225806,0.9449513872457596,0.0,0.0069352719545074425,6.489,0.5957875,CD53,CD53,-0.24782646179181622,1.2962558,0.6976744186046512,0.19468285220727233,0.18695100172072032,-0.20421236782119517,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.0014952396381933855,0.9999999949592382,1.5392219,14.480906,0.0,False
2156,HLA-DRA,HLA-DRA,2.257788058127776,4.537684,0.9958333333333333,7.628582353763372e-74,0.7373921660365377,0.8679473838494921,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.0,17.527489,2.4380064,0.0,False
2157,HLA-DRA,HLA-DRA,2.257788058127776,4.537684,0.9958333333333333,7.628582353763372e-74,0.7373921660365377,0.8679473838494921,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393332,17.527489,0.86704636,0.0,False
2158,HLA-DQA2,HLA-DQA2,2.2382032743296274,2.72458,0.9416666666666667,3.059884291255835e-66,0.45741834395091807,0.9121838330463338,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.0,7.4193964,2.4380064,0.0,False
2159,HLA-DQA2,HLA-DQA2,2.2382032743296274,2.72458,0.9416666666666667,3.059884291255835e-66,0.45741834395091807,0.9121838330463338,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393332,7.4193964,0.86704636,0.0,False
2160,HLA-DQA1,HLA-DQA1,2.594181105932119,3.2726507,0.95,3.832372604751165e-70,0.5525986569384285,0.9296680544889054,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.0,9.060017,2.4380064,0.0,False
2161,HLA-DQA1,HLA-DQA1,2.594181105932119,3.2726507,0.95,3.832372604751165e-70,0.5525986569384285,0.9296680544889054,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393332,9.060017,0.86704636,0.0,False
2162,HLA-DRB1,HLA-DRB1,2.0578654619366743,4.2171783,1.0,1.5517106969392924e-73,0.6755471121422096,0.8457799183569626,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.0,17.608295,2.4380064,0.0,False
2163,HLA-DRB1,HLA-DRB1,2.0578654619366743,4.2171783,1.0,1.5517106969392924e-73,0.6755471121422096,0.8457799183569626,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393332,17.608295,0.86704636,0.0,False
2164,HLA-DQB1,HLA-DQB1,2.2658262799111424,2.768654,0.9208333333333333,5.949786088813088e-61,0.4617622405277735,0.8760239393002923,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.0,8.894551,2.4380064,0.0,False
2165,HLA-DQB1,HLA-DQB1,2.2658262799111424,2.768654,0.9208333333333333,5.949786088813088e-61,0.4617622405277735,0.8760239393002923,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393332,8.894551,0.86704636,0.0,False
